540200;1;260,0950866;15,33816484;;
540200;2;265,8992594;3,363880921;;
540200;3;260,1160837;15,2638204;;
540200;4;259,8111095;15,28383071;;
540300;0;259,6915568;15,32903923;;
540300;1;259,2718836;15,25713847;;
540300;2;262,716036;9,567929337;;
540300;3;259,5263501;15,44590845;;
540300;4;259,8359177;15,498704;;
540400;0;262,1973303;9,372059012;;
540400;1;262,4299605;9,330270293;;
540400;2;262,7434896;9,395008636;;
540400;3;259,2637253;14,999956;;
540400;4;259,7277851;15,06605705;;
540500;0;262,899029;8,924663599;;
540500;1;263,0098884;8,811620894;;
540500;2;262,7371144;8,926312763;;
540500;3;262,67171;8,941182165;;
540500;4;262,8246208;9,00000242;;
540600;0;262,1353046;8,509192049;;
540600;1;262,1380068;8,3324727;;
540600;2;261,6341209;8,065014944;;
540600;3;262,7223286;7,915436151;;
540600;4;261,851201;8,441246891;;
540700;0;258,0018998;13,80170443;;
540700;1;258,0315291;14,02366232;;
540700;2;257,8324884;14,03253866;;
540700;3;258,2190454;14,03387545;;
540700;4;258,1662335;14,00131959;;
540800;0;257,8565767;13,72387028;;
540800;1;258,2488578;13,7036877;;
540800;2;258,1671937;13,91217586;;
540800;3;257,5236748;13,70711747;;
540800;4;257,7523347;13,56591762;;
540900;0;258,4578485;13,82295436;;
540900;1;257,9093572;13,31401639;;
540900;2;260;9,612655834;;
540900;3;;;;
540900;4;;;;
541000;0;;;;
541000;1;;;;
541000;2;;;;
541000;3;;;;
541000;4;;;;
541100;0;;;;
541100;1;;;;
541100;2;;;;
541100;3;;;;
541100;4;;;;
541200;0;;;;
541200;1;214,6094174;6,618172393;;
541200;2;;;;
541200;3;;;;
541200;4;;;;
541300;0;212,4423225;4,79251999;;
541300;1;;;;
541300;2;210,5609191;4,218537988;;
541300;3;214,2058026;5,46171802;;
541300;4;214,5955714;5,44472404;;
541400;0;;;;
541400;1;;;;
541400;2;;;;
541400;3;;;;
541400;4;;;;
541500;0;;;;
541500;1;254,3962276;3,60459165;;
541500;2;253,2240899;3,570873145;;
541500;3;255,3114373;3,492574835;;
541500;4;255,5278947;2,827830604;;
541600;0;245,0000004;5,248924238;;
541600;1;245,3036435;5,097859395;;
541600;2;245,1122797;5,1867205;;
541600;3;245,1768194;4,807643647;;
541600;4;245,3347468;5,000012864;;
541700;0;262,0000002;7,499999995;;
541700;1;262,283965;7,432070662;;
541700;2;262,0972207;7,692430664;;
541700;3;262,7801292;7,554673627;;
541700;4;261,9449052;7,514830923;;
541800;0;258,8867782;14,54635217;;
541800;1;258,6542535;14,46334668;;
541800;2;258,5046977;14,33833007;;
541800;3;258,315487;14,3744177;;
541800;4;258,6898325;14,40404543;;
541900;0;264,4915705;3,111639121;;
541900;1;257,9556132;15,01321912;;
541900;2;263,9146451;3,987431639;;
541900;3;261,585078;9,116376608;;
541900;4;261,9142773;8,240057922;;
542000;0;257,0143702;15,48979755;;
542000;1;256,703859;15,3557808;;
542000;2;257,0346519;15,35585738;;
542000;3;256,7393034;15,32544233;;
542000;4;256,6442269;15,22683524;;
542100;0;256,7398141;15,46259094;;
542100;1;256,7103225;15,44747457;;
542100;2;256,9039951;15,48765408;;
542100;3;256,5000163;15,42315798;;
542100;4;256,4499515;15,43077655;;
542200;0;257,1070524;15,18403876;;
542200;1;257,1576943;15,10538686;;
542200;2;257,3840683;15,22491171;;
542200;3;257,0294743;15,17273062;;
542200;4;259,6558165;9,10874634;;
542300;0;259,4335773;8,074845744;;
542300;1;259,4479074;8,218113115;;
542300;2;259,8845369;8,208237338;;
542300;3;259,8310902;8,26362353;;
542300;4;259,8310843;8,263620838;;
542400;0;259,3642902;7,995625777;;
542400;1;259,4429221;8,036846793;;
542400;2;262,6900681;2,604998155;;
542400;3;259,338511;8,012595008;;
542400;4;259,4177731;8,082457208;;
542500;0;253,6622421;17,75958414;;
542500;1;259,8456428;7,20947427;;
542500;2;255,412019;13,55513939;;
542500;3;255,4787434;13,43131676;;
542500;4;261,0477515;5,210271559;;
542600;0;255,8315872;13,53506634;;
542600;1;255,7056445;13,39050915;;
542600;2;255,3003469;13,44399238;;
542600;3;255,3840393;13,48351589;;
542600;4;255,2977157;13,41192768;;
542700;0;;;;
542700;1;;;;
542700;2;;;;
542700;3;;;;
542700;4;;;;
542800;0;;;;
542800;1;;;;
542800;2;;;;
542800;3;;;;
542800;4;;;;
542900;0;;;;
542900;1;;;;
542900;2;;;;
542900;3;;;;
542900;4;;;;
543000;0;;;;
543000;1;;;;
543000;2;;;;
543000;3;;;;
543000;4;;;;
543100;0;;;;
543100;1;;;;
543100;2;;;;
543100;3;;;;
543100;4;;;;
543200;0;;;;
543200;1;;;;
543200;2;;;;
543200;3;;;;
543200;4;;;;
543300;0;;;;
543300;1;227,7480267;7,507576852;;
543300;2;223,5735665;8,089387709;;
543300;3;230,4931905;6,319071244;;
543300;4;;;;
543400;0;242,5;5;;
543400;1;254,4999999;5,499999996;;
543400;2;261,0413949;4,566694948;;
543400;3;256,0013029;2,507475482;;
543400;4;254,6890693;4,391849437;;
543500;0;260,7384126;6,531444438;;
543500;1;260,6687861;7,123731796;;
543500;2;257,2729648;14,01025177;;
543500;3;256,7053726;13,79275775;;
543500;4;261,7059857;4,666685092;;
543600;0;259,6928045;8,697993275;;
543600;1;259,620309;8,739459416;;
543600;2;259,808703;8,708182512;;
543600;3;256,3664109;14,50394851;;
543600;4;260,3154451;7,971759635;;
543700;0;255,6275029;14,86843164;;
543700;1;259,2652289;9,037521937;;
543700;2;259,2913913;9,00002348;;
543700;3;259,2775651;8,930792472;;
543700;4;259,4694619;8,905371038;;
543800;0;254,6468658;15,22195059;;
543800;1;254,5000124;15,32409449;;
543800;2;254,2946251;15,3405592;;
543800;3;254,4419123;15,24515759;;
543800;4;257,6227501;9,331683161;;
543900;0;254,3337715;15,16719519;;
543900;1;254,6590119;15,19339744;;
543900;2;257,2668544;8,928016219;;
543900;3;254,4118747;15,18543465;;
543900;4;257,2322367;8,836520901;;
544000;0;257,5704286;8,635452213;;
544000;1;257,3065097;8,869300485;;
544000;2;257,2316206;8,510714415;;
544000;3;253,8825243;14,72220619;;
544000;4;257,486794;8,608212362;;
544100;0;256,991744;7,914644107;;
544100;1;257,2091999;7,960434994;;
544100;2;256,8408129;7,909462493;;
544100;3;257,0348657;7,926951894;;
544100;4;257,1535537;8,079726469;;
544200;0;256,8318006;7,798563915;;
544200;1;261,1055207;1,931297553;;
544200;2;251,7258739;16,72686953;;
544200;3;257,1799735;7,826538627;;
544200;4;257,0234968;7,792303517;;
544300;0;;;;
544300;1;256,5623839;7,578490076;;
544300;2;;;;
544300;3;256,948874;7,645591097;;
544300;4;252,9452568;13,34185423;;
544400;0;;;;
544400;1;;;;
544400;2;;;;
544400;3;;;;
544400;4;;;;
544500;0;;;;
544500;1;;;;
544500;2;;;;
544500;3;;;;
544500;4;;;;
544600;0;;;;
544600;1;;;;
544600;2;;;;
544600;3;;;;
544600;4;;;;
544700;0;;;;
544700;1;;;;
544700;2;;;;
544700;3;;;;
544700;4;;;;
544800;0;257,0428368;6,721374349;;
544800;1;256,6441284;6,775356957;;
544800;2;256,6657036;6,488156645;;
544800;3;256,9750273;6,68016439;;
544800;4;257,1526115;6,604312998;;
544900;0;254,260452;6,528986337;;
544900;1;254,8637374;6,641394968;;
544900;2;252,8964909;6,396863442;;
544900;3;255;6,592510005;;
544900;4;254;6,626849655;;
545000;0;221,4971781;8,892782832;;
545000;1;;;;
545000;2;244,5583481;3,200283799;;
545000;3;;;;
545000;4;;;;
545100;0;254,8641377;13,58100632;;
545100;1;254,8471615;13,55729655;;
545100;2;262,3264676;1,3828925452917388e;9;
545100;3;258,5449691;5,84233127;;
545100;4;257,6868012;7,354297525;;
545200;0;254,4826889;14,18332504;;
545200;1;254,5588952;14,2251368;;
545200;2;254,3202658;14,20860089;;
545200;3;254,4703309;14,16032616;;
545200;4;254,6376411;14,2264709;;
545300;0;257,4066666;8,688775768;;
545300;1;257,363852;8,627354915;;
545300;2;257,2410386;8,641991857;;
545300;3;257,4265912;8,618651766;;
545300;4;257,3543866;8,713787371;;
545400;0;257,5515046;7,526609381;;
545400;1;256,8909689;9,07211266;;
545400;2;257,4432436;7,750996587;;
545400;3;256,7331392;9,071979331;;
545400;4;256,8246208;9,000001909;;
545500;0;251,840076;15,27598242;;
545500;1;252,0580734;15,17506547;;
545500;2;251,7246246;15,28880512;;
545500;3;255,6990318;8,999979768;;
545500;4;252,0826003;15,26183542;;
545600;0;255,6443047;9,007282078;;
545600;1;251,2551158;14,73240708;;
545600;2;251,2093661;14,71563647;;
545600;3;255,2848103;8,927822719;;
545600;4;251,0982563;14,76722369;;
545700;0;255,1592926;8,411989508;;
545700;1;254,8732206;8,423316593;;
545700;2;255,523576;7,67576115;;
545700;3;255,0134982;8,488824809;;
545700;4;254,7910446;8,396705771;;
545800;0;255,1214179;7,868560329;;
545800;1;255,2562897;7,898239901;;
545800;2;255,2048725;8,068419427;;
545800;3;255,2350159;8,007428732;;
545800;4;255,2910816;7,980515103;;
545900;0;255;7,649682896;;
545900;1;254;8,635918727;;
545900;2;255,514132;7,84980131;;
545900;3;255;7,497607606;;
545900;4;255;7,802743482;;
546000;0;;;;
546000;1;;;;
546000;2;251;14,1412351;;
546000;3;251;13,02606998;;
546000;4;251;13,102266;;
546100;0;;;;
546100;1;;;;
546100;2;;;;
546100;3;;;;
546100;4;;;;
546200;0;;;;
546200;1;;;;
546200;2;;;;
546200;3;;;;
546200;4;;;;
546300;0;;;;
546300;1;;;;
546300;2;;;;
546300;3;;;;
546300;4;;;;
546400;0;251,1206515;12,55810548;;
546400;1;;;;
546400;2;;;;
546400;3;;;;
546400;4;;;;
546500;0;252,1245861;12,81051378;;
546500;1;251,6227393;12,65226521;;
546500;2;;;;
546500;3;;;;
546500;4;257;3,021854515;;
546600;0;251,8084998;12,59771731;;
546600;1;251,5428163;12,64895437;;
546600;2;251,4885062;12,66232991;;
546600;3;251,5913926;12,68718254;;
546600;4;251,6050704;12,585764;;
546700;0;254,15726;6,766122308;;
546700;1;254,5978726;6,661521665;;
546700;2;256;4,637396197;;
546700;3;254,6131819;6,694669993;;
546700;4;256;4,09923161;;
546800;0;;;;
546800;1;247,4942345;3,336649332;;
546800;2;;;;
546800;3;;;;
546800;4;247,4851268;2,212363068;;
546900;0;251,1569061;4,466964232;;
546900;1;250,4999582;4,499966269;;
546900;2;251,4718904;4,528162535;;
546900;3;250,4623541;3,20700924;;
546900;4;251,6618403;4,424322247;;
547000;0;252,1580824;13,72947861;;
547000;1;251,9790532;13,39140192;;
547000;2;253,2616135;10,87894392;;
547000;3;251,9804353;13,4541027;;
547000;4;251,9293124;13,45726231;;
547100;0;251,7402934;14,26661439;;
547100;1;251,6953139;14,26367577;;
547100;2;255,5111464;8,170423006;;
547100;3;255,5178936;8,271740188;;
547100;4;255,8922013;7,392732939;;
547200;0;257,6298125;3,630975106;;
547200;1;255,3971078;7,892199603;;
547200;2;251,5925308;14,48804078;;
547200;3;255,4681757;7,615445403;;
547200;4;254,8934318;8,662369414;;
547300;0;250,4067353;14,94159902;;
547300;1;255,8067448;5,701049246;;
547300;2;256,6936824;3,813227659;;
547300;3;255,3662002;6,137187438;;
547300;4;254,0217113;8,955739403;;
547400;0;249,9329572;15,2060571;;
547400;1;250,0676056;15,23508975;;
547400;2;250,0388511;15,15098532;;
547400;3;250,1581832;15,17835381;;
547400;4;250,0404847;15,20081031;;
547500;0;253,1492942;8,848973598;;
547500;1;249,459469;14,89518509;;
547500;2;249,544865;14,72712696;;
547500;3;253,5461148;8,917439029;;
547500;4;253,6826786;8,938428322;;
547600;0;253,1149;8,064907406;;
547600;1;254,439742;5,927357851;;
547600;2;253,017106;8,228810545;;
547600;3;253,1052932;8,090602233;;
547600;4;253,0376561;8,111193584;;
547700;0;253,5000272;7,741321412;;
547700;1;254;5,87316697;;
547700;2;253;7,751868628;;
547700;3;;;;
547700;4;;;;
547800;0;;;;
547800;1;;;;
547800;2;;;;
547800;3;;;;
547800;4;;;;
547900;0;;;;
547900;1;249;13,03580438;;
547900;2;;;;
547900;3;;;;
547900;4;249,5460854;13,11822278;;
548000;0;249,107111;12,73667035;;
548000;1;249,0789085;12,71783672;;
548000;2;249,0824262;12,76709131;;
548000;3;249,2543683;12,57347656;;
548000;4;249;12,76029986;;
548100;0;249,2077632;12,65693836;;
548100;1;249,1918901;12,72879708;;
548100;2;249,4505137;12,56135192;;
548100;3;249,6918108;12,74369422;;
548100;4;249,5635181;12,74881534;;
548200;0;249,4507369;12,56024357;;
548200;1;249,1058326;12,56468913;;
548200;2;249,2658707;12,60837229;;
548200;3;249,4284745;12,59044589;;
548200;4;249,4683211;12,76105045;;
548300;0;249,5832691;12,68911607;;
548300;1;249,5222871;12,64121222;;
548300;2;249,3149889;12,60496989;;
548300;3;249,7578163;12,55364442;;
548300;4;249,5427441;12,44618456;;
548400;0;248,9596811;12,64328591;;
548400;1;249,3151413;12,73446018;;
548400;2;249,0443944;12,71026795;;
548400;3;248,8789884;12,65352651;;
548400;4;248,8741065;12,70769383;;
548500;0;251,1187773;6,388673709;;
548500;1;251,5175727;6,7995487;;
548500;2;251,0926464;6,650636432;;
548500;3;250,7308277;6,704870833;;
548500;4;251,139299;6,545388418;;
548600;0;247,5000155;3,500011763;;
548600;1;;;;
548600;2;;;;
548600;3;249,5272454;3,865782116;;
548600;4;;;;
548700;0;250,4217625;13,01151278;;
548700;1;250,1452257;13,00256195;;
548700;2;250,0379874;13,06999809;;
548700;3;250,094047;13,15822844;;
548700;4;249,8580284;12,87169752;;
548800;0;250,271811;13,74998823;;
548800;1;252,9302977;7,696670363;;
548800;2;250,0288717;13,64781235;;
548800;3;250,4268906;13,70092589;;
548800;4;253,0867238;7,675360949;;
548900;0;253,5120014;8,60170615;;
548900;1;250,1584233;14,47127305;;
548900;2;253,6783378;8,246634565;;
548900;3;253,538357;8,481160692;;
548900;4;253,6075548;8,353233869;;
549000;0;249,3026393;14,78334575;;
549000;1;252,6763013;8,873358095;;
549000;2;249,7740962;14,87674437;;
549000;3;252,7741183;8,835122447;;
549000;4;252,9681048;8,371939253;;
549100;0;248,3018261;15,02926131;;
549100;1;248,1835933;14,96447374;;
549100;2;248,188574;14,78463703;;
549100;3;251,5964692;9,105242962;;
549100;4;248,0957722;15,12540226;;
549200;0;247,8575977;15,0866311;;
549200;1;248,231606;15,15647653;;
549200;2;254,8291855;3,341628973;;
549200;3;248,0192526;15,05221145;;
549200;4;248,1464861;15,03150972;;
549300;0;246,7985254;14,84585945;;
549300;1;246,7848226;14,79372478;;
549300;2;246,7033365;14,89653936;;
549300;3;246,6646315;14,84792068;;
549300;4;246,9010531;14,9647113;;
549400;0;251,2886564;8,086276192;;
549400;1;251,0590322;8,325775407;;
549400;2;251,0017338;8,252600674;;
549400;3;250,7136327;8,095383167;;
549400;4;251,1678047;8,165347959;;
549500;0;245,6793016;16,22611829;;
549500;1;250,5270056;7,671160081;;
549500;2;250,6019285;7,712881775;;
549500;3;250,6244782;7,740108053;;
549500;4;250,3177079;7,74031141;;
549600;0;251,0171431;7,305946754;;
549600;1;251,0462084;7,382742278;;
549600;2;250,8741406;7,426940831;;
549600;3;250,9478989;7,439239265;;
549600;4;250,9999955;7,389568684;;
549700;0;250,8275574;7,214714207;;
549700;1;250,4670222;7,203732589;;
549700;2;250,8593756;7,050019763;;
549700;3;251,079186;7,061004478;;
549700;4;250,6320657;7,041916358;;
549800;0;255,0516681;5,202534180182292e;14;
549800;1;252,0857316;4,575749092;;
549800;2;251,371272;5,860673555;;
549800;3;255,2255918;2,6620796354647863e;10;
549800;4;252,3684355;3,954923927;;
549900;0;255,3834428;8,675080985895994e;11;
549900;1;250,3904493;6,652074733;;
549900;2;247,2304923;12,60408879;;
549900;3;250,1831683;6,674154736;;
549900;4;250,323883;6,684643367;;
550000;0;247,3725654;12,62818814;;
550000;1;247,3164899;12,6392973;;
550000;2;247,4227799;12,58848332;;
550000;3;249,9713771;6,622766014;;
550000;4;247,1877917;12,54493097;;
550100;0;245,8300965;12,4253152;;
550100;1;245,9386077;12,22414122;;
550100;2;245,1453323;12,25443428;;
550100;3;245,8699465;12,4214483;;
550100;4;245,6314784;12,43440692;;
550200;0;248,4196555;6,504925619;;
550200;1;248,6191621;6,642229745;;
550200;2;248,1866588;6,461920857;;
550200;3;247,9999985;6,499999995;;
550200;4;248,3285289;6,664890715;;
550300;0;250;6,515846718;;
550300;1;;;;
550300;2;249;6,530752707;;
550300;3;250,2604738;6,528987464;;
550300;4;250,4152598;6,584735703;;
550400;0;248,8814692;13,15778708;;
550400;1;249,1712262;13,15833372;;
550400;2;248,920717;13,29002247;;
550400;3;249,0058172;13,17850816;;
550400;4;249,002288;13,2236145;;
550500;0;255,3015302;1,363183165;;
550500;1;254,5093864;2,467206493;;
550500;2;253,91117;3,466903553;;
550500;3;255,0256495;1,83749272;;
550500;4;251,3772529;7,668315055;;
550600;0;251,0000001;8,499999997;;
550600;1;247,5651407;14,5982827;;
550600;2;247,4379453;14,51397526;;
550600;3;251,0000001;8,499999997;;
550600;4;247,4432336;14,65119672;;
550700;0;247,4257929;14,78546053;;
550700;1;250,3714172;9,29687933;;
550700;2;250,6086649;8,934720499;;
550700;3;250,6643357;8,904349222;;
550700;4;247,1859564;14,63862312;;
550800;0;247,1840222;14,80090926;;
550800;1;250,8579221;9,000000002;;
550800;2;250,6932765;8,885744175;;
550800;3;247,3293672;14,93694915;;
550800;4;250,527718;8,980205181;;
550900;0;246,8563759;15,30411211;;
550900;1;251,2406069;9,000023773;;
550900;2;246,8524959;15,09798251;;
550900;3;247,0560809;15,20811753;;
550900;4;247,0492095;15,31906456;;
551000;0;246,1400116;15,00000317;;
551000;1;246,4131747;14,92594263;;
551000;2;245,9990329;14,90883398;;
551000;3;246,3771253;15,02710681;;
551000;4;250,437783;7,290341481;;
551100;0;244,2942245;14,90262184;;
551100;1;244,2900396;14,85642685;;
551100;2;244,5260618;14,86951992;;
551100;3;244,5013257;14,91268284;;
551100;4;244,8711141;14,76842587;;
551200;0;244,2568258;14,12473715;;
551200;1;244,0689069;14,2514743;;
551200;2;244,1638543;14,25284916;;
551200;3;248,3418148;8,276810266;;
551200;4;244,2113203;14,20696182;;
551300;0;249,3336522;6,076892502;;
551300;1;248,5928866;7,59948824;;
551300;2;251,915665;2,008683337;;
551300;3;249,3308097;6,221130057;;
551300;4;248,7848425;6,544432673;;
551400;0;248,6875371;7,293095721;;
551400;1;253,0994675;2,8664250686421807e;15;
551400;2;253,0921696;4,3752286825984455e;10;
551400;3;248,5574479;7,224619551;;
551400;4;253,1033532;2,1922864464858663e;13;
551500;0;248,5507558;7,053048731;;
551500;1;248,6045121;7,142818188;;
551500;2;248,5974391;7,105020418;;
551500;3;253,1309374;1,561604297911722e;9;
551500;4;248,742131;7,16048705;;
551600;0;248,5274913;6,827852818;;
551600;1;248,4386253;6,911351701;;
551600;2;248,5015861;6,85568576;;
551600;3;248,620833;6,920985047;;
551600;4;248,2962897;6,878707939;;
551700;0;252,9140539;4,7173937580288805e;12;
551700;1;248,3749159;6,673855888;;
551700;2;248,2583208;6,764755736;;
551700;3;252,6742505;2,35733833359864e;10;
551700;4;253,34225;2,11028305898276e;11;
551800;0;244,5607313;12,43033927;;
551800;1;244,6559543;12,48190659;;
551800;2;244,2738272;12,36085021;;
551800;3;244,5257865;12,50333223;;
551800;4;244,4177077;12,4228247;;
551900;0;243,4172535;12,25715596;;
551900;1;243,3642529;12,14331013;;
551900;2;243,9397203;12,21753833;;
551900;3;243,5376034;12,23071615;;
551900;4;248,5086794;4,718937271;;
552000;0;246,255813;6,626019898;;
552000;1;246,2753834;6,374526619;;
552000;2;246,2334434;6,266555995;;
552000;3;246,1279449;6,496778795;;
552000;4;246,4640215;6,427941306;;
552100;0;;;;
552100;1;;;;
552100;2;;;;
552100;3;248,7749594;6,666151187;;
552100;4;248;6,653711469;;
552200;0;246,2248676;13,26861995;;
552200;1;250;6,533026043;;
552200;2;246,7220074;13,19471469;;
552200;3;246,4641315;13,24804917;;
552200;4;248;9,539719735;;
552300;0;248,6882906;8,397556177;;
552300;1;;;;
552300;2;248,6264323;8,281062986;;
552300;3;248,8232299;8,339639042;;
552300;4;248,8359387;8,437195711;;
552400;0;248,7801288;8,554673709;;
552400;1;244,709689;14,74738389;;
552400;2;244,8652968;14,714294;;
552400;3;250,5636462;3,656242491;;
552400;4;245,0558021;14,65049411;;
552500;0;244,5374769;14,510396;;
552500;1;244,6837826;14,46552062;;
552500;2;248,2258462;8,720740747;;
552500;3;244,5903149;14,53595485;;
552500;4;244,785841;14,45992014;;
552600;0;245,4091679;14,92569531;;
552600;1;245,265321;14,82457046;;
552600;2;245,3355663;14,81386253;;
552600;3;248,444496;9,131777998;;
552600;4;248,4999699;8,570904837;;
552700;0;;;;
552700;1;;;;
552700;2;;;;
552700;3;;;;
552700;4;;;;
552800;0;242,3834566;14,73623689;;
552800;1;;;;
552800;2;242,326093;14,632149;;
552800;3;;;;
552800;4;;;;
552900;0;241,9181534;14,28909136;;
552900;1;241,7319891;14,30714394;;
552900;2;241,8298625;14,3491927;;
552900;3;242,1509682;14,15090436;;
552900;4;241,7308087;14,18986378;;
553000;0;246,3463585;7,751745123;;
553000;1;246,5857411;7,639939112;;
553000;2;246,4677202;8,5222301;;
553000;3;246,4733753;7,742417705;;
553000;4;246,4526516;7,725516662;;
553100;0;245,8951621;7,604231491;;
553100;1;246,1001886;7,560623112;;
553100;2;246,122109;7,042132602;;
553100;3;246,2049607;7,488273392;;
553100;4;246,2348671;7,516725665;;
553200;0;250,3127579;1,149346532540495e;12;
553200;1;246,6045122;7,142818198;;
553200;2;246,3641105;7,104378395;;
553200;3;246,5776772;7,205001263;;
553200;4;246,4852277;7,274963772;;
553300;0;245,6538366;6,736155646;;
553300;1;245,8593806;6,74109784;;
553300;2;245,5864069;6,69369509;;
553300;3;245,689519;6,794901989;;
553300;4;245,7199594;6,765603358;;
553400;0;246,0973512;6,392931825;;
