694700;1;959,6447028;98,55942369;
694700;2;959,5531148;97,37553385;
694700;3;957,5519457;99,55618113;
694700;4;959,4888273;99,54568293;
694800;0;960,660859;99,57831293;
694800;1;958,4119049;98,44074063;
694800;2;959,6157646;98,52201039;
694800;3;958,5248325;98,40951986;
694800;4;959,5004128;98,44710304;
694900;0;957,484334;98,50545774;
694900;1;958,4898622;98,46201747;
694900;2;959,5137523;98,63442003;
694900;3;959,5339225;98,42043836;
694900;4;957,5449532;98,46750145;
695000;0;959,4498416;98,55142272;
695000;1;958,4810144;98,41976997;
695000;2;958,5925037;98,51312143;
695000;3;957,4232582;98,61465566;
695000;4;958,5281411;98,51901482;
695100;0;955,3454804;98,48640902;
695100;1;958,455287;97,503797;
695100;2;958,4963791;98,50386893;
695100;3;958,5203786;98,47648852;
695100;4;958,5494679;98,5764369;
695200;0;960,4728986;97,51339683;
695200;1;958,6447914;98,55470291;
695200;2;957,4430436;98,44263555;
695200;3;959,3071171;98,30129946;
695200;4;956,5089331;97,34197346;
695300;0;958,4947399;98,39773457;
695300;1;956,5288547;97,37514553;
695300;2;958,5093606;98,51628622;
695300;3;956,4054103;98,36889528;
695300;4;957,3973351;98,54041726;
695400;0;956,2870349;98,39462228;
695400;1;957,5132262;97,32241239;
695400;2;959,5978152;97,56246159;
695400;3;957,4988504;97,43112246;
695400;4;958,5541339;97,54881057;
695500;0;958,51693;99,73745629;
695500;1;956,5866308;98,55475602;
695500;2;957,4875944;98,51434043;
695500;3;959,677067;97,54314231;
695500;4;960,581151;97,40488122;
695600;0;957,5068109;99,47781655;
695600;1;958,5337672;100,6581769;
695600;2;958,6632571;98,58613903;
695600;3;956,3725361;98,60858972;
695600;4;958,52051;96,28571432;
695700;0;961,6626462;96,35519821;
695700;1;958,6400659;100,5575139;
695700;2;959,6330869;99,59557037;
695700;3;958,5630273;99,67488246;
695700;4;957,4859461;98,49833788;
695800;0;957,4381354;98,42296145;
695800;1;957,5249757;98,49522152;
695800;2;957,3902988;99,56688991;
695800;3;959,5709491;98,55551954;
695800;4;957,4955188;98,49895261;
695900;0;958,5160282;98,52514414;
695900;1;958,3764773;97,44155684;
695900;2;959,503;98,49025485;
695900;3;958,4889936;98,44285067;
695900;4;957,5194869;98,59071523;
696000;0;958,5657447;98,51821803;
696000;1;959,6810568;98,65341655;
696000;2;958,623628;99,62548456;
696000;3;959,6202612;98,52752405;
696000;4;958,540439;98,48746042;
696100;0;959,433285;98,48276736;
696100;1;958,3277956;97,34724295;
696100;2;958,5431697;98,40656224;
696100;3;959,4738473;98,43263477;
696100;4;958,546963;98,46124456;
696200;0;958,6021343;98,50888229;
696200;1;961,6131719;98,51835872;
696200;2;960,6203681;97,49678697;
696200;3;958,4294995;98,54070094;
696200;4;957,4825956;98,49023978;
696300;0;959,5840559;99,69530173;
696300;1;958,4503715;98,62338041;
696300;2;958,3291081;97,38296484;
696300;3;958,4824698;98,47038655;
696300;4;960,4436318;97,46850298;
696400;0;960,4786356;97,50592211;
696400;1;958,5194253;98,53791021;
696400;2;959,5468249;98,40251439;
696400;3;958,4706008;98,43584302;
696400;4;957,3732045;98,46855555;
696500;0;959,5552225;98,43220811;
696500;1;958,6053839;98,51441456;
696500;2;959,4688578;98,52333939;
696500;3;959,4662116;97,53060772;
696500;4;959,5305289;98,50955198;
696600;0;961,5951573;98,52312826;
696600;1;958,499412;98,52304362;
696600;2;957,3774196;99,6443697;
696600;3;958,3982407;98,36595766;
696600;4;958,575;98,42560101;
696700;0;958,5733438;98,44596108;
696700;1;958,4533336;97,29272191;
696700;2;959,4711023;97,47168423;
696700;3;958,5270414;98,53856513;
696700;4;957,438914;98,30901899;
696800;0;958,4791921;96,43511781;
696800;1;959,5124543;99,71490859;
696800;2;958,4113245;98,37427457;
696800;3;957,4509973;98,5800055;
696800;4;957,545094;98,50506449;
696900;0;958,4877887;97,3649284;
696900;1;957,623237;98,36273758;
696900;2;958,4930267;96,46643476;
696900;3;959,503313;98,61842465;
696900;4;958,5275652;95,4129818;
697000;0;958,4484129;98,56028072;
697000;1;958,4603386;98,41044478;
697000;2;957,6396174;96,42060898;
697000;3;958,4820164;97,47125653;
697000;4;958,5794134;97,59495107;
697100;0;958,506107;98,48257738;
697100;1;962,6570254;98,59594183;
697100;2;957,5180775;98,41257911;
697100;3;958,4266155;98,59171452;
697100;4;958,6046014;98,55318082;
697200;0;960,4195882;98,34851396;
697200;1;959,5557851;97,37701736;
697200;2;960,5941492;98,45859855;
697200;3;957,504466;98,51446988;
697200;4;958,642374;97,50211155;
697300;0;960,587314;98,50105673;
697300;1;960,4549;98,56427135;
697300;2;957,4963835;97,41512889;
697300;3;957,6646018;98,51222545;
697300;4;959,5217593;99,5449932;
697400;0;958,5283253;98,48813023;
697400;1;958,5028905;98,49600124;
697400;2;959,4885226;98,44462535;
697400;3;956,3818401;98,52778199;
697400;4;959,5105077;97,34535668;
697500;0;958,5863386;98,55231632;
697500;1;958,4935895;98,61420707;
697500;2;958,4755305;98,50765522;
697500;3;958,5174591;97,54852681;
697500;4;957,4959814;98,52345162;
697600;0;959,4851891;99,51322545;
697600;1;960,5809342;98,49458894;
697600;2;957,3891446;98,4223888;
697600;3;960,5868778;97,44847428;
697600;4;958,4363402;98,46803268;
697700;0;959,4346219;98,58661737;
697700;1;960,6471593;98,51056734;
697700;2;956,4071602;97,34041084;
697700;3;958,5752208;98,55374648;
697700;4;957,3726825;98,49173949;
697800;0;959,538476;98,51314301;
697800;1;959,5037635;98,50234423;
697800;2;958,5528508;98,492321;
697800;3;958,4337955;99,61360253;
697800;4;958,554494;99,4834732;
697900;0;958,5722104;98,48435544;
697900;1;959,4604732;98,53948488;
697900;2;959,5506384;98,52755592;
697900;3;957,5266243;98,49993934;
697900;4;958,6956705;101,6691187;
698000;0;959,5877577;98,50492172;
698000;1;957,5114636;99,67513275;
698000;2;960,4387491;98,44668624;
698000;3;959,5019296;99,71875695;
698000;4;958,5604968;96,38596918;
698100;0;957,3757676;98,5312484;
698100;1;958,5357346;98,47125797;
698100;2;959,7011307;98,47034782;
698100;3;959,5812409;98,40213802;
698100;4;957,3600902;98,41991723;
698200;0;959,4177996;98,47160404;
698200;1;958,5822394;97,55559984;
698200;2;958,5124586;98,5036877;
698200;3;958,4205321;98,40349592;
698200;4;958,539594;98,45960044;
698300;0;960,5395238;98,63607013;
698300;1;960,5824166;98,52203823;
698300;2;961,7211769;97,51461157;
698300;3;958,4804578;98,52823092;
698300;4;959,2835136;98,36536876;
698400;0;959,4405851;98,44012314;
698400;1;959,621476;98,60555416;
698400;2;958,5825776;98,53348338;
698400;3;958,5125857;98,51227577;
698400;4;962,5825627;97,42881881;
698500;0;959,493467;98,37538723;
698500;1;957,4875085;95,40641261;
698500;2;958,416284;98,37891215;
698500;3;957,3718282;96,27006436;
698500;4;960,5224868;98,50689075;
698600;0;959,517016;98,57211861;
698600;1;957,4753042;98,45294409;
698600;2;959,5930909;97,4267676;
698600;3;958,5216714;98,31980907;
698600;4;958,632447;98,64735052;
698700;0;959,6414207;99,65957693;
698700;1;959,5304741;98,50878653;
698700;2;959,6531424;98,39751941;
698700;3;957,5438473;98,48769055;
698700;4;957,4527493;98,5611819;
698800;0;958,5789303;99,49196121;
698800;1;959,5125448;98,52960266;
698800;2;959,5466034;98,54347561;
698800;3;957,3958489;98,35379995;
698800;4;961,487321;97,56626675;
698900;0;958,5755364;98,44612518;
698900;1;959,5732257;98,47245032;
698900;2;957,3740174;98,51257164;
698900;3;959,5246859;98,46501465;
698900;4;959,5095709;97,38964053;
699000;0;958,4840592;98,558629;
699000;1;958,4888844;98,4788975;
699000;2;958,5646741;98,49274621;
699000;3;957,4878628;98,49186367;
699000;4;957,5153558;98,48969932;
699100;0;958,3743765;97,33289862;
699100;1;958,4995192;98,49909684;
699100;2;959,6095214;98,44650863;
699100;3;956,4284264;98,4282322;
699100;4;959,4632343;98,51829663;
699200;0;959,6217348;98,63658856;
699200;1;958,5286099;96,4534944;
699200;2;957,5127197;97,51956581;
699200;3;958,4929891;98,49361781;
699200;4;958,4792382;98,51093603;
699300;0;957,4302268;97,34174464;
699300;1;959,3468665;98,6596991;
699300;2;959,5159626;98,45054201;
699300;3;958,5656968;98,55173616;
699300;4;958,3353269;98,42411355;
699400;0;958,5874063;99,59157651;
699400;1;958,5522651;98,55707261;
699400;2;957,4594726;100,6504168;
699400;3;958,4114338;98,48997085;
699400;4;959,4059101;98,37869227;
699500;0;960,6871685;98,51035977;
699500;1;958,4727601;98,5442085;
699500;2;959,5887818;98,5388576;
699500;3;961,5094897;98,45594896;
699500;4;959,4135912;98,5551102;
699600;0;959,4355727;98,34082629;
699600;1;958,5159817;98,46418501;
699600;2;958,5005978;98,49463216;
699600;3;959,5842153;98,53019793;
699600;4;961,5278315;99,59019933;
699700;0;959,6149224;98,46045683;
699700;1;959,4815832;98,45203178;
699700;2;959,6068962;98,50811635;
699700;3;957,4200326;97,36502372;
699700;4;958,5045591;98,57466643;
699800;0;960,571825;98,43980466;
699800;1;956,4180706;99,62077224;
699800;2;956,3605802;99,54224914;
699800;3;955,3277479;98,47515698;
699800;4;958,5199883;98,48476781;
699900;0;958,2994209;97,61478395;
699900;1;958,4665481;98,60838439;
699900;2;958,5341004;96,35721083;
699900;3;959,6287799;98,49983393;
699900;4;958,7012291;98,50893809;
700000;0;958,6632261;98,47686956;
700000;1;958,6215285;101,7177175;
700000;2;959,531158;98,49069613;
700000;3;960,5002596;99,51380038;
700000;4;959,5546617;98,51478325;
700100;0;958,5361468;97,44615375;
700100;1;957,3547084;98,36534755;
700100;2;958,6100522;99,53288572;
700100;3;959,4087416;96,42120924;
700100;4;958,5030025;98,46444376;
700200;0;959,5058301;98,50215794;
700200;1;958,4604311;98,3673102;
700200;2;957,5053383;97,36608454;
700200;3;959,4584998;98,52889927;
700200;4;960,3957088;98,38753255;
700300;0;959,4906715;98,42526304;
700300;1;960,7033706;98,45939845;
700300;2;960,6168272;98,44130791;
700300;3;958,3799921;96,4608833;
700300;4;957,4311491;95,35683975;
700400;0;961,5848846;98,51926575;
700400;1;959,5251356;99,63744621;
700400;2;958,5244043;98,52838184;
700400;3;958,6427576;98,50305989;
700400;4;957,4723691;98,48217994;
700500;0;958,3995922;96,38973412;
700500;1;958,5741761;97,42128345;
700500;2;956,4313798;98,4205723;
700500;3;957,3869133;98,42213399;
700500;4;958,5685015;97,39888894;
700600;0;957,5069624;98,51233372;
700600;1;957,4839365;98,59854844;
700600;2;958,4725401;99,7098099;
700600;3;960,7146566;98,51109555;
700600;4;960,4710738;100,6733378;
700700;0;961,5755623;98,35202521;
700700;1;957,5654061;98,60025881;
700700;2;959,6070385;98,52355136;
700700;3;958,4991877;98,52870049;
700700;4;957,4569021;99,58534197;
700800;0;957,4885919;98,50145652;
700800;1;960,4525886;98,54441787;
700800;2;959,503497;97,49502858;
700800;3;958,5603954;98,52340152;
700800;4;959,4710869;98,55622609;
700900;0;958,3795777;98,47607566;
700900;1;959,5368096;98,65476154;
700900;2;958,6350315;98,59444167;
700900;3;957,4019514;98,47762492;
700900;4;958,4868552;98,52243076;
701000;0;955,3527897;98,46344485;
701000;1;960,5708127;98,48660173;
701000;2;959,4414621;98,58612971;
701000;3;959,5446278;98,48483054;
701000;4;958,3840131;98,58214172;
701100;0;959,4992254;97,36706971;
701100;1;957,426797;95,37387159;
701100;2;958,4846598;98,49999232;
701100;3;960,5280778;98,53267938;
701100;4;960,6171932;98,55082681;
701200;0;959,3648295;97,63496253;
701200;1;959,4890558;98,52247442;
701200;2;960,6066258;98,46172428;
701200;3;960,5687704;97,51223203;
701200;4;958,4976608;99,6708771;
701300;0;958,6945727;98,5233001;
701300;1;959,4729622;98,5133243;
701300;2;960,548052;98,62025044;
701300;3;958,4901983;98,50959178;
701300;4;958,5036874;98,43536534;
701400;0;959,4913913;98,48520964;
701400;1;959,4819538;98,4359388;
701400;2;955,3244086;97,40507019;
701400;3;959,4328596;98,37864125;
701400;4;959,5948809;98,40402713;
701500;0;960,535847;98,51348181;
701500;1;958,5254378;98,51682758;
701500;2;961,4522739;98,55704012;
701500;3;958,4906213;98,46968716;
701500;4;958,5796801;98,4966465;
701600;0;963,5306063;98,51175717;
701600;1;958,5038642;98,52615589;
701600;2;959,4996626;98,58537851;
701600;3;958,6819212;98,53693438;
701600;4;958,6319993;98,54248397;
701700;0;958,5326326;100,6059702;
701700;1;960,4772229;98,31001822;
701700;2;958,4639047;98,60140896;
701700;3;957,5285414;98,48216047;
701700;4;959,4931207;97,59033104;
701800;0;961,6027938;97,43233301;
701800;1;960,6391926;98,51161515;
701800;2;961,4708121;100,6290632;
701800;3;958,3300938;98,49083833;
701800;4;957,5445822;98,38747303;
701900;0;961,4137313;98,28533617;
701900;1;959,5885374;98,70165741;
701900;2;958,584378;99,66256007;
701900;3;957,3306136;98,44212353;
701900;4;958,6157514;98,59883908;
702000;0;959,4074084;98,59016975;
702000;1;958,4790604;98,45941154;
702000;2;959,4784097;97,45135593;
702000;3;958,5613418;98,37414913;
702000;4;958,5481591;98,42013571;
702100;0;959,5886803;98,51233297;
702100;1;958,4613508;98,60558355;
702100;2;958,4796555;99,5968765;
702100;3;957,4944686;97,36062084;
702100;4;956,463352;98,62253745;
702200;0;958,520354;98,53582916;
702200;1;958,503298;96,33641066;
702200;2;958,4108917;98,4517515;
702200;3;959,4998434;98,4926124;
702200;4;959,4573501;99,53645405;
702300;0;960,5157252;97,56425237;
702300;1;959,430734;96,45526379;
702300;2;957,3911941;97,5591769;
702300;3;958,5626342;98,44901029;
702300;4;958,4218845;98,49078542;
702400;0;958,4414606;98,4177816;
702400;1;958,425674;98,55726315;
702400;2;959,5604179;97,50342548;
702400;3;958,4710418;98,52059227;
702400;4;958,3309936;97,37071003;
702500;0;961,6437494;98,43930282;
702500;1;958,5221838;99,63310482;
702500;2;957,5050236;98,48739554;
702500;3;959,5145892;98,53922789;
702500;4;957,3597285;99,6557116;
702600;0;958,3324568;98,59992654;
702600;1;958,3788611;98,49352828;
702600;2;958,5381734;100,6589638;
702600;3;958,540845;98,50522508;
702600;4;958,6120029;98,36142518;
702700;0;959,4698743;98,56224607;
702700;1;960,4745934;97,45099888;
702700;2;958,520574;98,63403219;
702700;3;959,5824489;96,4558391;
702700;4;955,4153144;98,51212901;
702800;0;959,630554;99,66951686;
702800;1;961,5154643;98,42309349;
702800;2;961,5006723;98,69245193;
702800;3;958,5430591;98,43826696;
702800;4;960,684039;98,49149697;
702900;0;958,4739265;100,5578582;
702900;1;959,5492947;98,50091905;
702900;2;958,6322697;98,44209948;
702900;3;958,6255211;98,34301358;
702900;4;960,7325523;99,6602434;
703000;0;962,6557346;98,53556377;
703000;1;958,5221237;98,50664749;
703000;2;959,6963046;97,67309886;
703000;3;959,4909743;98,47413514;
703000;4;959,4953607;97,37266348;
703100;0;959,5379813;98,47285001;
703100;1;960,5708712;98,58345773;
703100;2;960,6677019;98,39017179;
703100;3;960,5288993;98,52465732;
703100;4;959,4498891;97,51607044;
703200;0;959,6077428;100,6097673;
703200;1;959,4910704;97,35193238;
703200;2;958,4328011;96,3211193;
703200;3;959,4630095;98,51748161;
703200;4;959,5311373;98,49358769;
703300;0;959,466845;98,57668816;
703300;1;959,7153272;98,3996196;
703300;2;960,52346;98,59119605;
703300;3;959,6301057;99,56224079;
703300;4;957,362812;98,44458031;
703400;0;959,4887668;98,46285234;
703400;1;959,4872421;98,5120813;
703400;2;959,4705337;98,64950919;
703400;3;961,5928266;98,45430233;
703400;4;959,4720732;98,553141;
703500;0;957,3815123;96,40692544;
703500;1;958,3858482;98,49765495;
703500;2;959,5025984;98,48813902;
703500;3;962,5970334;98,4485846;
703500;4;960,3693823;97,37024064;
703600;0;957,523611;98,52407225;
703600;1;958,483259;97,34624978;
703600;2;959,6437753;98,38351716;
703600;3;959,5569587;98,5476247;
703600;4;958,4968694;98,52181275;
703700;0;958,5352088;98,5230236;
703700;1;959,5148101;98,497463;
703700;2;958,5290956;98,53257745;
703700;3;960,4848094;98,52750167;
703700;4;960,4672983;98,53583645;
703800;0;958,4809544;98,50861601;
703800;1;959,4460167;99,6186469;
703800;2;958,5920416;98,67739274;
703800;3;960,5812828;98,59751556;
703800;4;959,4384701;98,43857752;
703900;0;959,6333232;98,58654732;
703900;1;960,5536096;99,58547687;
703900;2;957,4600321;98,55316841;
703900;3;959,5132154;98,56191764;
703900;4;959,5519719;97,44548021;
704000;0;956,3694541;100,5231124;
704000;1;959,439732;98,30876793;
704000;2;959,6466185;98,53725237;
704000;3;958,5006567;98,57476891;
704000;4;960,3883727;98,37196861;
704100;0;958,5065833;96,2706883;
704100;1;958,5184686;99,57026278;
704100;2;958,5039764;98,47906794;
704100;3;960,571696;98,56927781;
704100;4;959,5463797;98,49034222;
704200;0;958,3480803;99,55720033;
704200;1;958,4688836;99,63351459;
704200;2;959,5125255;98,48312073;
704200;3;960,4969763;100,6817951;
704200;4;959,3919572;98,59229447;
704300;0;959,5549881;98,52089957;
704300;1;959,574413;97,41638052;
704300;2;959,5010242;98,51434229;
704300;3;959,5448045;99,56862185;
704300;4;959,4645514;98,4961557;
704400;0;959,5105982;99,54432672;
704400;1;958,5937394;101,6399193;
704400;2;957,3522705;99,51575045;
704400;3;958,3906894;98,45964809;
704400;4;959,6588891;98,57320714;
704500;0;959,4966566;98,47134022;
704500;1;958,3006003;98,40467782;
704500;2;957,4957805;98,4661135;
704500;3;958,4982815;98,63114386;
704500;4;959,5379291;99,64540626;
704600;0;958,5032588;98,47718421;
704600;1;961,6673085;98,45638534;
704600;2;959,5160736;97,45743669;
704600;3;959,5040114;99,57178313;
704600;4;958,4288115;98,52138449;
704700;0;958,480451;98,49493081;
704700;1;958,3964867;97,48905874;
704700;2;960,3735819;97,47911747;
704700;3;957,4047732;98,41132389;
704700;4;958,5343502;98,59044758;
704800;0;957,3166373;97,39337561;
704800;1;958,5055355;98,56295384;
704800;2;960,5711989;99,54717982;
704800;3;960,5778727;98,52541567;
704800;4;959,4132288;100,509551;
704900;0;960,5767501;98,46018761;
704900;1;958,4716385;98,44953653;
704900;2;959,4281722;98,34964023;
704900;3;958,6005178;98,49551778;
704900;4;959,498908;98,52342862;
705000;0;960,5099819;98,49227122;
705000;1;959,3990922;98,60720571;
705000;2;958,3203061;98,46018971;
705000;3;959,5003138;97,36440352;
705000;4;958,5553947;98,47387743;
705100;0;959,4541148;98,46650488;
705100;1;959,6525057;98,55035474;
705100;2;961,6744175;99,62262053;
705100;3;959,6662385;98,28583807;
705100;4;959,5390017;98,57730183;
705200;0;959,4942236;99,63705949;
705200;1;958,5303902;98,49865115;
705200;2;958,5485517;98,4977459;
705200;3;961,6233922;99,63850167;
705200;4;957,5724055;100,6397599;
705300;0;958,5490176;98,38948463;
705300;1;959,4989309;98,57976262;
705300;2;958,5380386;99,54819571;
705300;3;958,5090983;98,51821407;
705300;4;958,474744;98,51320463;
705400;0;958,6514247;98,54667871;
705400;1;957,6625209;98,50215498;
705400;2;958,6448471;98,41859144;
705400;3;959,6126493;98,49095361;
705400;4;957,5581639;98,53095512;
705500;0;958,4348126;97,2422426;
705500;1;959,5211326;97,44844472;
705500;2;959,6947025;98,59359486;
705500;3;958,5045168;99,54153835;
705500;4;959,6267418;99,6722608;
705600;0;962,6559713;98,43196966;
705600;1;959,318889;98,45366273;
705600;2;958,5262405;98,46910266;
705600;3;959,5101016;98,50339931;
705600;4;959,6264011;98,52904902;
705700;0;959,6489852;98,34043399;
