642500;2;960;100
642500;3;960;100
642500;4
642600;0;960;100
642600;1;960;100
642600;2;960;100
642600;3;960;100
642600;4;960;100
642700;0;960;100
642700;1;960;100
642700;2;960;100
642700;3;960;100
642700;4;960;100
642800;0;960;100
642800;1;960;100
642800;2;960;100
642800;3;960;100
642800;4;960;100
642900;0;960;100
642900;1;960;100
642900;2;960;100
642900;3;960;100
642900;4;960;100
643000;0;960;100
643000;1;960;100
643000;2;960;100
643000;3;960;100
643000;4;960;100
643100;0;960;100
643100;1;960;100
643100;2;960;100
643100;3;960;100
643100;4;960;100
643200;0;960;100
643200;1;960;100
643200;2;960;100
643200;3;960;100
643200;4;960;100
643300;0;960;100
643300;1;960;100
643300;2;960;100
643300;3;960;100
643300;4;960;100
643400;0;960;100
643400;1;960;100
643400;2;960;100
643400;3;960;100
643400;4;960;100
643500;0;960;100
643500;1;960;100
643500;2;960;100
643500;3;960;100
643500;4;960;100
643600;0;130,9095795;6,719531731
643600;1;131,1123287;7,186702034
643600;2;130,5663689;6,637669248
643600;3;130,7507083;6,826130115
643600;4;130,7507165;6,826133105
643700;0;132,999998;1,499999672
643700;1;134,0055627;2,005774622
643700;2;133,4999999;2,000000002
643700;3;132,9841123;1,008919324
643700;4
643800;0;960;100
643800;1;960;100
643800;2;960;100
643800;3;960;100
643800;4;960;100
643900;0;960;100
643900;1;960;100
643900;2;960;100
643900;3;960;100
643900;4;960;100
644000;0;960;100
644000;1;960;100
644000;2;960;100
644000;3;960;100
644000;4;960;100
644100;0;960;100
644100;1;960;100
644100;2;960;100
644100;3;960;100
644100;4;960;100
644200;0;960;100
644200;1;960;100
644200;2;960;100
644200;3;960;100
644200;4;960;100
644300;0;960;100
644300;1;960;100
644300;2;960;100
644300;3;960;100
644300;4;960;100
644400;0;960;100
644400;1;960;100
644400;2;960;100
644400;3;960;100
644400;4;960;100
644500;0;960;100
644500;1;960;100
644500;2;960;100
644500;3;960;100
644500;4;960;100
644600;0;960;100
644600;1;960;100
644600;2;960;100
644600;3;960;100
644600;4;960;100
644700;0;960;100
644700;1;960;100
644700;2;960;100
644700;3;960;100
644700;4;960;100
644800;0;960;100
644800;1;960;100
644800;2;960;100
644800;3;960;100
644800;4;960;100
644900;0;960;100
644900;1;960;100
644900;2;960;100
644900;3;960;100
644900;4;960;100
645000;0;960;100
645000;1;960;100
645000;2;960;100
645000;3;960;100
645000;4;960;100
645100;0;960;100
645100;1;960;100
645100;2
645100;3
645100;4
645200;0;129,2600324;6,561438698
645200;1;131,5543692;3,268022985
645200;2;129,5;6,499999998
645200;3;129,2273983;6,545204614
645200;4;129,6095354;6,750050106
645300;0;131,7374024;4,504501767
645300;1;133;0,522420536
645300;2;131,6673667;3,43290357
645300;3;132;0,287971891
645300;4;131,4941745;3,335092449
645400;0;130,1921413;5,839844583
645400;1;129,8254064;7,174358907
645400;2;129,6666716;6,666666681
645400;3;131,0302811;6,034949228
645400;4;129,2838935;7,264290929
645500;0;130,4938425;4,372417863
645500;1;129,5590802;7,204202331
645500;2;129,2476399;7,000026706
645500;3;129,4310032;7,203382674
645500;4;129,3212488;7,357406223
645600;0;132,4000555;1,199870218
645600;1;132,8263484;0,862598087
645600;2;132,4000768;1,199838091
645600;3;132,5000124;0,897280095
645600;4;132,4048594;1,264023739
645700;0;129,0047543;8,004844174
645700;1;960;100
645700;2;960;100
645700;3;129,4999998;5,000001809
645700;4;960;100
645800;0;132,0055627;2,005774622
645800;1;960;100
645800;2;130,999998;1,499999672
645800;3;130,4999999;2,000000002
645800;4;960;100
645900;0;960;100
645900;1;960;100
645900;2;960;100
645900;3;960;100
645900;4;960;100
646000;0;960;100
646000;1;960;100
646000;2;960;100
646000;3;960;100
646000;4;960;100
646100;0;960;100
646100;1;960;100
646100;2;960;100
646100;3
646100;4;960;100
646200;0;960;100
646200;1;960;100
646200;2;960;100
646200;3;960;100
646200;4;960;100
646300;0;960;100
646300;1;960;100
646300;2;960;100
646300;3;960;100
646300;4;960;100
646400;0;960;100
646400;1;960;100
646400;2;960;100
646400;3;960;100
646400;4;960;100
646500;0;960;100
646500;1;960;100
646500;2;960;100
646500;3;960;100
646500;4;960;100
646600;0;960;100
646600;1;960;100
646600;2;960;100
646600;3;960;100
646600;4;960;100
646700;0;960;100
646700;1;960;100
646700;2;960;100
646700;3;960;100
646700;4;960;100
646800;0;960;100
646800;1;960;100
646800;2;960;100
646800;3;960;100
646800;4;960;100
646900;0;960;100
646900;1;960;100
646900;2;960;100
646900;3;127,9841123;1,008919324
646900;4;960;100
647000;0;960;100
647000;1;960;100
647000;2;960;100
647000;3;960;100
647000;4;960;100
647100;0;960;100
647100;1;960;100
647100;2;960;100
647100;3;960;100
647100;4;960;100
647200;0;960;100
647200;1;960;100
647200;2;129,0055627;2,005774622
647200;3;129,0055627;2,005774622
647200;4;960;100
647300;0;960;100
647300;1;960;100
647300;2;960;100
647300;3;960;100
647300;4;960;100
647400;0;960;100
647400;1;960;100
647400;2;960;100
647400;3;960;100
647400;4;960;100
647500;0;960;100
647500;1;960;100
647500;2;960;100
647500;3;960;100
647500;4;960;100
647600;0;960;100
647600;1;960;100
647600;2;960;100
647600;3;960;100
647600;4;960;100
647700;0;960;100
647700;1;960;100
647700;2;960;100
647700;3;960;100
647700;4;960;100
647800;0;960;100
647800;1;960;100
647800;2;960;100
647800;3;960;100
647800;4;960;100
647900;0
647900;1;128,9841123;1,008919324
647900;2
647900;3;127,9841123;1,008919324
647900;4;960;100
648000;0;960;100
648000;1;960;100
648000;2;960;100
648000;3;960;100
648000;4;960;100
648100;0;960;100
648100;1;125,0048166;7,004918384
648100;2;960;100
648100;3;960;100
648100;4;960;100
648200;0;960;100
648200;1;960;100
648200;2;960;100
648200;3;960;100
648200;4;960;100
648300;0;960;100
648300;1;960;100
648300;2;960;100
648300;3;960;100
648300;4;960;100
648400;0;960;100
648400;1;960;100
648400;2;128,0055627;2,005774622
648400;3;126,9841123;1,008919324
648400;4;127,9841123;1,008919324
648500;0;960;100
648500;1;960;100
648500;2;126,9841123;1,008919324
648500;3;960;100
648500;4;960;100
648600;0;960;100
648600;1;960;100
648600;2;960;100
648600;3;960;100
648600;4;960;100
648700;0;960;100
648700;1;960;100
648700;2;960;100
648700;3;960;100
648700;4;960;100
648800;0;960;100
648800;1;960;100
648800;2;960;100
648800;3;960;100
648800;4;960;100
648900;0;960;100
648900;1;960;100
648900;2;960;100
648900;3;126,9841123;1,008919324
648900;4;960;100
649000;0;960;100
649000;1;960;100
649000;2;960;100
649000;3;960;100
649000;4;960;100
649100;0;960;100
649100;1;960;100
649100;2;960;100
649100;3;960;100
649100;4;960;100
649200;0;960;100
649200;1;960;100
649200;2;960;100
649200;3;960;100
649200;4;960;100
649300;0;960;100
649300;1;960;100
649300;2;960;100
649300;3;960;100
649300;4;960;100
649400;0;960;100
649400;1;960;100
649400;2;960;100
649400;3;960;100
649400;4;960;100
649500;0;960;100
649500;1;960;100
649500;2;960;100
649500;3;960;100
649500;4;960;100
649600;0;960;100
649600;1;960;100
649600;2;960;100
649600;3;960;100
649600;4;960;100
649700;0;960;100
649700;1;960;100
649700;2;960;100
649700;3;960;100
649700;4;960;100
649800;0
649800;1
649800;2;125,9986396;2,490087027
649800;3;960;100
649800;4;125,4999998;4,000001468
649900;0;124,0048166;7,004918384
649900;1;960;100
649900;2;960;100
649900;3;960;100
649900;4;960;100
650000;0;960;100
650000;1;960;100
650000;2;960;100
650000;3;960;100
650000;4;960;100
650100;0;960;100
650100;1;960;100
650100;2;960;100
650100;3;960;100
650100;4;960;100
650200;0;126,9841123;1,008919324
650200;1;126,0055627;2,005774622
650200;2;960;100
650200;3;960;100
650200;4;960;100
650300;0;960;100
650300;1;960;100
650300;2;960;100
650300;3;960;100
650300;4;960;100
650400;0;960;100
650400;1;960;100
650400;2;960;100
650400;3;960;100
650400;4;960;100
650500;0;960;100
650500;1;960;100
650500;2;960;100
650500;3;960;100
650500;4;960;100
650600;0;960;100
650600;1;960;100
650600;2;960;100
650600;3;124,9841123;1,008919324
650600;4;123,7798155;1,219794829
650700;0;960;100
650700;1;123,9841123;1,008919324
650700;2;960;100
650700;3
650700;4;960;100
650800;0;960;100
650800;1;960;100
650800;2;960;100
650800;3;960;100
650800;4;960;100
650900;0;960;100
650900;1;960;100
650900;2;960;100
650900;3;960;100
650900;4;960;100
651000;0;960;100
651000;1;960;100
651000;2;960;100
651000;3;960;100
651000;4;960;100
651100;0;960;100
651100;1;960;100
651100;2;960;100
651100;3;960;100
651100;4;960;100
651200;0;960;100
651200;1;960;100
651200;2;960;100
651200;3;960;100
651200;4;960;100
651300;0;960;100
651300;1
651300;2;960;100
651300;3;960;100
651300;4;960;100
651400;0
651400;1;960;100
651400;2
651400;3
651400;4
651500;0;960;100
651500;1;960;100
651500;2;960;100
651500;3;960;100
651500;4;960;100
651600;0;960;100
651600;1;123,0048166;7,004918384
651600;2;960;100
651600;3;123,0048166;7,004918384
651600;4;960;100
651700;0;960;100
651700;1;960;100
651700;2;960;100
651700;3;960;100
651700;4;960;100
651800;0;960;100
651800;1;960;100
651800;2;960;100
651800;3;960;100
651800;4;960;100
651900;0;960;100
651900;1;960;100
651900;2
651900;3;125,9841123;1,008919324
651900;4;960;100
652000;0
652000;1;124,9841123;1,008919324
652000;2;960;100
652000;3;960;100
652000;4;960;100
652100;0;960;100
652100;1;960;100
652100;2;960;100
652100;3;960;100
652100;4;960;100
652200;0;960;100
652200;1;960;100
652200;2;960;100
652200;3;960;100
652200;4;125,0055627;2,005774622
652300;0;124,9841123;1,008919324
652300;1;960;100
652300;2;124,9841123;1,008919324
652300;3;960;100
652300;4;960;100
652400;0
652400;1;122,9841123;1,008919324
652400;2
652400;3
652400;4
652500;0;960;100
652500;1;960;100
652500;2;960;100
652500;3;960;100
652500;4;960;100
652600;0;960;100
652600;1;960;100
652600;2;960;100
652600;3;960;100
652600;4;960;100
652700;0;960;100
652700;1;960;100
652700;2;960;100
652700;3;960;100
652700;4;960;100
652800;0;960;100
652800;1;960;100
652800;2;960;100
652800;3;960;100
652800;4;960;100
652900;0;960;100
652900;1;960;100
652900;2;960;100
652900;3;960;100
652900;4;960;100
653000;0;960;100
653000;1;960;100
653000;2;960;100
653000;3;960;100
653000;4
653100;0;960;100
653100;1;960;100
653100;2;960;100
653100;3;960;100
653100;4;960;100
653200;0;960;100
653200;1;960;100
653200;2;960;100
653200;3;960;100
653200;4;960;100
653300;0;960;100
653300;1;960;100
653300;2;960;100
653300;3;960;100
653300;4;960;100
653400;0;960;100
653400;1;960;100
653400;2;960;100
653400;3;960;100
653400;4;960;100
653500;0;960;100
653500;1;960;100
653500;2;960;100
653500;3;960;100
653500;4;960;100
653600;0;960;100
653600;1;960;100
653600;2;960;100
653600;3;960;100
653600;4;960;100
653700;0;960;100
653700;1;960;100
653700;2;960;100
653700;3;121,5;5,5
653700;4;960;100
653800;0;960;100
653800;1;124,9841123;1,008919324
653800;2;960;100
653800;3;960;100
653800;4;960;100
653900;0;960;100
653900;1;960;100
653900;2;960;100
653900;3;960;100
653900;4;960;100
654000;0;960;100
654000;1;960;100
654000;2;960;100
654000;3;960;100
654000;4;960;100
654100;0
654100;1
654100;2
654100;3
654100;4
654200;0;960;100
654200;1;960;100
654200;2
654200;3
654200;4
654300;0;960;100
654300;1;960;100
654300;2;960;100
654300;3;960;100
654300;4;960;100
654400;0;960;100
654400;1;960;100
654400;2;960;100
654400;3;960;100
654400;4;960;100
654500;0;960;100
654500;1;960;100
654500;2;960;100
654500;3;960;100
654500;4;960;100
654600;0;960;100
654600;1;960;100
654600;2;960;100
654600;3;960;100
654600;4
654700;0;960;100
654700;1;960;100
654700;2;960;100
654700;3;960;100
654700;4;960;100
654800;0;960;100
654800;1;960;100
654800;2;960;100
654800;3;960;100
654800;4;960;100
654900;0;960;100
654900;1;960;100
654900;2;960;100
654900;3;960;100
654900;4;960;100
655000;0;960;100
655000;1;960;100
655000;2;960;100
655000;3;960;100
655000;4;960;100
655100;0;960;100
655100;1;960;100
655100;2;960;100
655100;3;960;100
655100;4;960;100
655200;0;960;100
655200;1;960;100
655200;2;960;100
655200;3;960;100
655200;4;960;100
655300;0;960;100
655300;1;960;100
655300;2;960;100
655300;3;960;100
655300;4;960;100
655400;0;960;100
655400;1;120,0048951;6,0050113
655400;2;960;100
655400;3;960;100
655400;4;960;100
655500;0;960;100
655500;1;960;100
655500;2;960;100
655500;3;960;100
655500;4;960;100
655600;0;960;100
655600;1;960;100
655600;2;960;100
655600;3;960;100
655600;4;960;100
655700;0;960;100
655700;1;960;100
655700;2;960;100
655700;3;118,0048951;6,0050113
655700;4;960;100
655800;0;960;100
655800;1;960;100
655800;2;960;100
655800;3;960;100
655800;4;960;100
655900;0;960;100
655900;1;960;100
655900;2;960;100
655900;3;960;100
655900;4;960;100
656000;0;960;100
656000;1;960;100
656000;2
656000;3;960;100
656000;4;960;100
656100;0
656100;1
656100;2
656100;3;960;100
656100;4;960;100
656200;0
656200;1
656200;2
656200;3
656200;4;960;100
656300;0
656300;1
656300;2
656300;3
656300;4
656400;0;960;100
656400;1;960;100
656400;2;960;100
656400;3;960;100
656400;4
656500;0;960;100
656500;1;960;100
656500;2;960;100
656500;3;960;100
656500;4;960;100
656600;0;960;100
656600;1;960;100
656600;2;960;100
656600;3;960;100
656600;4;960;100
656700;0;960;100
656700;1;960;100
656700;2;960;100
656700;3;960;100
656700;4;960;100
656800;0;960;100
656800;1;960;100
656800;2;960;100
656800;3;960;100
656800;4
656900;0
656900;1;960;100
656900;2
656900;3
656900;4;960;100
657000;0;960;100
657000;1;960;100
657000;2;960;100
657000;3;960;100
657000;4;960;100
657100;0;960;100
657100;1;960;100
657100;2;960;100
657100;3;960;100
657100;4;960;100
657200;0;960;100
657200;1;960;100
657200;2;960;100
657200;3;960;100
657200;4;960;100
657300;0;960;100
657300;1;960;100
657300;2;960;100
657300;3;960;100
657300;4;960;100
657400;0;960;100
657400;1;960;100
657400;2;960;100
657400;3;960;100
657400;4;960;100
657500;0;960;100
657500;1;960;100
657500;2;960;100
657500;3;960;100
657500;4;960;100
657600;0;960;100
657600;1;960;100
657600;2;960;100
657600;3;960;100
657600;4;960;100
657700;0;960;100
657700;1;960;100
657700;2;960;100
657700;3;960;100
657700;4;960;100
657800;0;960;100
657800;1;960;100
657800;2;960;100
657800;3;960;100
657800;4;960;100
657900;0
657900;1;960;100
657900;2;960;100
657900;3;960;100
657900;4;960;100
658000;0;960;100
658000;1;960;100
658000;2;960;100
658000;3;960;100
658000;4;960;100
658100;0;960;100
658100;1;960;100
658100;2;960;100
658100;3;960;100
658100;4;960;100
658200;0;960;100
658200;1;960;100
658200;2;960;100
658200;3;960;100
658200;4;960;100
658300;0
658300;1
658300;2
658300;3
658300;4
658400;0;960;100
658400;1;960;100
658400;2;960;100
658400;3;960;100
658400;4;960;100
658500;0;960;100
658500;1;960;100
658500;2;960;100
658500;3;960;100
658500;4;960;100
658600;0;960;100
658600;1;960;100
658600;2;960;100
658600;3;960;100
658600;4;960;100
658700;0;960;100
658700;1;960;100
658700;2;960;100
658700;3;960;100
658700;4;960;100
658800;0;960;100
658800;1;960;100
658800;2;960;100
658800;3;960;100
658800;4;960;100
658900;0;960;100
658900;1;960;100
658900;2
658900;3
658900;4
659000;0;960;100
659000;1;960;100
659000;2;960;100
659000;3;960;100
659000;4;960;100
659100;0;960;100
659100;1;960;100
659100;2;960;100
659100;3;960;100
659100;4;960;100
659200;0;960;100
659200;1;960;100
659200;2;960;100
659200;3;960;100
659200;4;960;100
659300;0;960;100
659300;1;960;100
659300;2
659300;3;960;100
659300;4;960;100
659400;0;960;100
659400;1;960;100
659400;2;960;100
659400;3;960;100
659400;4;960;100
659500;0;960;100
659500;1
659500;2
659500;3;960;100
659500;4;960;100
659600;0;960;100
659600;1;960;100
659600;2;960;100
659600;3;960;100
659600;4
659700;0
659700;1;960;100
659700;2;960;100
659700;3;960;100
659700;4;960;100
659800;0;960;100
659800;1;113,0048951;6,0050113
659800;2
659800;3;960;100
659800;4;960;100
659900;0
659900;1;960;100
659900;2
659900;3
659900;4
660000;0;960;100
660000;1;960;100
660000;2;960;100
660000;3;960;100
660000;4;960;100
660100;0;960;100
660100;1;960;100
660100;2;960;100
660100;3;960;100
660100;4;960;100
660200;0;960;100
660200;1;960;100
660200;2;960;100
660200;3;960;100
660200;4;960;100
660300;0;960;100
660300;1;960;100
660300;2;960;100
660300;3;960;100
660300;4;960;100
660400;0;960;100
660400;1;960;100
660400;2
660400;3;960;100
660400;4;960;100
660500;0;960;100
660500;1;960;100
660500;2;960;100
660500;3;960;100
660500;4;960;100
660600;0
660600;1;960;100
660600;2
660600;3;960;100
660600;4;960;100
660700;0;960;100
660700;1;960;100
660700;2;960;100
660700;3;960;100
660700;4;960;100
660800;0;960;100
660800;1;960;100
660800;2;960;100
660800;3;960;100
660800;4;960;100
660900;0;960;100
660900;1;960;100
660900;2;960;100
660900;3;960;100
660900;4;960;100
661000;0;960;100
661000;1;960;100
661000;2
661000;3;960;100
661000;4;960;100
661100;0;960;100
661100;1;960;100
661100;2;960;100
661100;3;960;100
661100;4;960;100
661200;0
661200;1;960;100
661200;2
661200;3;960;100
661200;4;960;100
661300;0;960;100
661300;1;960;100
661300;2;960;100
661300;3;960;100
661300;4;960;100
661400;0;960;100
661400;1;960;100
661400;2;960;100
661400;3;960;100
661400;4
661500;0
661500;1;112,0048951;6,0050113
661500;2;113,4925663;1,994831994
661500;3;113,4999999;3,000001141
661500;4
661600;0
661600;1
661600;2
661600;3;960;100
661600;4;960;100
661700;0;960;100
661700;1
661700;2;113,9841123;1,008919324
661700;3;960;100
661700;4
661800;0;114,9841123;1,008919324
661800;1
661800;2;960;100
661800;3;960;100
661800;4;960;100
661900;0;960;100
661900;1;960;100
661900;2;960;100
661900;3;960;100
661900;4;960;100
662000;0;960;100
662000;1;960;100
662000;2;960;100
662000;3;960;100
662000;4;960;100
662100;0;960;100
662100;1;960;100
662100;2;960;100
662100;3;960;100
662100;4;960;100
662200;0;960;100
662200;1;960;100
662200;2;960;100
662200;3;960;100
662200;4;960;100
662300;0;960;100
662300;1;960;100
662300;2;960;100
662300;3;960;100
662300;4;960;100
662400;0;960;100
662400;1;960;100
662400;2;960;100
662400;3;960;100
662400;4;960;100
662500;0;960;100
662500;1;960;100
662500;2;960;100
662500;3;960;100
662500;4;960;100
662600;0;960;100
662600;1;960;100
662600;2;960;100
662600;3;960;100
662600;4;960;100
662700;0;960;100
662700;1;960;100
662700;2;960;100
662700;3;960;100
662700;4;960;100
662800;0;960;100
662800;1;960;100
662800;2;960;100
662800;3;960;100
662800;4;960;100
662900;0
662900;1;960;100
662900;2;960;100
662900;3
662900;4
663000;0;960;100
663000;1
663000;2;960;100
663000;3;960;100
663000;4;960;100
663100;0;109,5;5,500000017
663100;1;109,0004617;6,219794809
663100;2
663100;3
663100;4
663200;0
663200;1
663200;2
663200;3;960;100
663200;4
663300;0
663300;1;112,7009537;2,507080187
663300;2
663300;3
663300;4;110,9999996;2,499996736
663400;0;960;100
663400;1;960;100
663400;2;960;100
663400;3;960;100
663400;4
